userId,movieId,rating,timestamp
102,778,4.0,956600246
433,2011,4.0,1417930754
544,2028,4.5,1435785950
284,1049,4.0,853879296
588,527,5.0,842298392
157,2054,3.0,1344510238
344,590,3.0,850727313
381,588,5.0,1018683706
305,1580,3.0,947402392
133,745,0.5,1416152168
499,111,5.0,965247885
47,173,5.0,832229561
306,2144,4.0,939760664
147,381,3.5,1405201272
624,4587,3.0,1019128600
213,1779,2.5,1462639482
543,648,5.0,866931482
369,350,4.0,847465641
288,480,4.0,845862204
312,866,5.0,959934746
309,2100,3.5,1114565473
492,144,2.0,898111194
324,500,4.0,1451524282
15,1639,4.0,1054449877
427,6620,5.0,1088952325
329,780,4.0,867072004
187,1968,5.0,1230361003
393,235,4.5,1058471666
285,1499,1.0,965542434
390,778,2.0,867072949
564,1273,2.0,974713707
334,318,4.0,1447031384
639,150,4.0,832450891
580,1721,3.5,1155485661
28,920,5.0,938942682
417,780,4.0,1112672278
177,426,3.0,907380203
304,1091,1.5,1352654503
147,778,5.0,1405202767
538,185,3.0,831835696
649,377,4.0,834425046
290,1909,5.0,1389785622
439,2000,4.0,1041115139
164,1907,3.0,1178926953
624,1722,4.0,1019124292
548,786,3.0,857405447
649,198,2.0,834425160
306,35,3.0,939724401
547,1162,4.0,1022959270
248,110,5.0,1031528748
315,497,4.0,1046663943
233,991,3.0,854482185
130,110,3.0,1138999206
77,2011,4.0,1183844575
378,2291,4.0,1443295133
471,586,2.5,1239746516
119,912,5.0,913052699
139,2791,2.0,1066860946
265,1955,4.0,960060545
119,180,2.0,960751812
128,455,4.0,1049689862
70,671,3.0,853954729
665,74,2.0,995232733
580,1485,3.5,1155484596
355,2959,5.0,1130104483
119,1499,2.0,913232929
78,788,3.5,1327289197
529,3549,3.0,960140489
419,858,3.5,1110050220
7,1374,4.0,851869035
295,593,4.5,1100132051
95,364,4.0,1025556197
243,3176,2.5,1094224650
102,1278,4.0,956591762
249,508,4.0,839463782
447,608,4.0,832493280
242,1246,5.0,956687625
65,909,5.0,945150424
564,1991,5.0,974709336
388,338,2.0,946534150
654,2539,3.0,1145392660
575,1408,3.0,1012593719
518,912,3.0,945362586
373,1721,3.0,938979816
468,162,4.0,1296194504
30,762,3.0,945278328
102,457,3.0,956600134
99,377,4.0,938587203
518,558,3.0,945362557
624,8961,4.5,1148466855
424,1250,3.0,1088826555
528,1407,3.0,1143757723
529,363,3.5,1359647327
97,5971,4.0,1460344057
522,8961,3.0,1391350904
166,3114,4.0,1064887231
342,1093,3.0,945122610
395,1374,4.0,953007207
188,277,3.0,841063901
582,3594,4.5,1122169565
120,1721,3.5,1167422380
191,165,3.0,839925540
279,593,4.0,838231315
78,1371,4.0,1344470332
570,648,5.0,1475783787
34,2289,5.0,973746929
574,2082,3.0,1232915123
201,832,4.0,1110421250
563,8874,3.5,1401012132
373,2567,3.0,938978849
391,280,4.0,891533670
23,3489,3.5,1148671696
187,562,4.5,1230361549
212,235,4.0,1218404204
128,2978,3.0,1049683651
518,593,5.0,945367407
77,587,2.5,1163252886
28,2109,5.0,938944457
487,153,3.0,832836250
580,101,4.0,1165900819
587,1365,4.0,1111367994
69,587,5.0,1366831598
177,329,4.0,907380055
457,3114,1.5,1471386310
111,380,4.5,1097429708
30,1997,5.0,945123317
502,1073,3.0,861302161
148,780,3.5,1059603985
654,350,4.0,1145389340
151,500,4.0,847296774
285,110,5.0,965093169
385,348,3.0,836679592
452,1678,4.0,976420133
282,590,3.0,1111493747
93,586,2.5,1304992362
537,1273,5.0,879502758
608,320,4.0,939362773
452,2565,3.0,1077114837
193,858,5.0,971215542
460,6936,4.5,1072836132
122,253,3.0,832773092
547,1271,4.0,1022958921
42,588,4.0,1473258320
195,1272,4.0,977754744
560,2085,3.5,1452850009
388,101,4.0,946523209
92,364,1.0,848525730
311,20,1.5,1062015416
195,913,5.0,975416305
564,2612,5.0,974712327
23,592,3.5,1148670328
505,1958,3.0,1340415660
91,4886,5.0,1448798317
321,2069,3.0,939398278
447,266,3.0,832492936
213,673,2.0,1462638390
537,910,4.0,879502660
547,2268,3.0,986694651
492,820,5.0,898111061
430,2028,4.0,1111489001
574,5956,3.5,1232915077
30,3489,4.0,960819851
56,4886,4.0,1467005245
294,193,3.0,1082753356
547,8194,3.0,1085447076
577,1588,4.0,1111551529
518,1588,5.0,945363835
372,1088,4.0,958004568
478,296,5.0,1446621714
605,1093,3.0,980176812
197,2011,4.0,975429481
457,4614,2.0,1471386647
545,1955,5.0,938565672
500,2144,3.5,1229099010
350,858,3.0,1009819887
440,592,3.0,835336934
120,500,3.0,1167422333
534,239,4.0,973374980
79,924,2.0,1182994899
294,5038,4.0,1048537506
509,1721,2.0,939328099
626,1911,2.0,974769117
518,2028,4.0,945360989
67,780,4.0,854711770
34,1653,4.0,973747685
265,1251,4.0,960056181
343,608,3.0,881166350
262,3777,3.5,1434026355
127,236,4.0,842322801
152,150,3.5,1335947956
242,6,4.0,956684268
134,2100,3.0,1361244186
649,261,5.0,834424930
564,3489,2.0,974843646
311,949,3.0,898008327
99,1247,3.0,947519573
292,1721,4.5,1140051202
237,593,4.0,1102009537
69,2059,3.5,1348153818
585,110,4.0,975365641
596,1246,4.0,1138658692
659,342,2.0,835641820
19,805,3.0,855190199
605,172,3.0,980195844
130,4011,4.0,1138998731
534,1644,4.0,973440808
224,150,5.0,828214011
17,2502,1.0,1127469848
472,380,2.0,962171913
634,2023,2.5,1309492493
242,1272,4.0,956689028
207,910,0.5,1258439799
664,1370,4.0,1343751264
580,1252,4.0,1155616461
103,780,2.0,1117482051
447,380,4.0,832492563
355,153,3.0,1130105632
529,26587,4.0,1300547022
634,180,3.5,1309492375
548,329,3.0,857406302
479,104,4.0,1410192250
195,943,3.0,977755609
177,1717,5.0,907380849
22,2023,3.5,1131662226
537,914,5.0,879503317
396,593,5.0,834998311
222,943,5.0,960920116
536,196,4.0,829471722
119,1948,4.0,952581174
619,168,5.0,831923847
615,5902,3.5,1454913804
278,260,2.0,984560555
311,587,3.0,898008136
242,1968,4.0,956687495
357,454,4.0,832768870
384,500,3.0,1156525410
580,4995,4.0,1155485813
599,923,1.0,1329891692
659,318,3.0,835642219
505,1262,3.5,1340405944
195,1265,2.0,976288515
407,1641,4.0,962646843
428,8859,0.5,1304136791
78,1584,5.0,1274051255
659,308,4.0,834598483
461,296,4.5,1091958401
86,480,3.0,848159148
564,241,5.0,974840300
419,3114,3.5,1110049966
564,105,4.0,974716299
380,19,4.0,949367918
461,322,3.5,1090908794
306,1257,2.0,939760664
391,1271,4.0,891533884
649,150,4.0,834424671
182,339,5.0,845743824
21,196,3.0,853847536
74,1721,2.0,942705232
531,2567,3.5,1240401608
139,318,3.5,1066860904
394,8961,3.0,1298378905
243,1250,4.0,1094220104
232,531,5.0,955088998
547,9012,4.0,1199576106
105,1727,3.0,1088059037
300,1370,4.0,1108043994
173,805,4.0,876821177
564,2639,4.0,974843041
102,2454,5.0,957980196
30,531,3.0,945122884
388,145,3.0,946520884
194,590,4.0,848098173
212,480,3.0,1218403623
124,8874,3.0,1147862438
506,141,3.0,865395298
86,247,5.0,848159905
148,648,4.0,1059604568
388,2770,3.0,954582475
73,31225,3.5,1255844160
220,308,4.0,970498562
306,934,4.0,956083294
101,318,4.0,1292402404
614,4226,5.0,1003253691
110,231,5.0,840100416
525,185,4.0,1024929098
150,260,4.5,1113907415
587,800,3.5,1111368143
544,780,3.5,1442495645
121,105,3.0,833058633
366,2134,3.0,1306282642
562,300,4.0,1167428894
475,4638,1.0,1447239424
213,1271,1.5,1462639964
430,6,4.0,1111489263
607,1396,4.5,1113406135
416,648,3.0,841446919
184,296,5.0,833524768
457,89492,2.0,1471386656
278,1734,2.0,984560992
327,500,3.5,1225363929
599,745,1.5,1329891638
268,3114,4.0,1314894724
426,2959,4.0,1310375783
405,8675,5.0,1097769120
196,3682,4.0,959223363
432,293,5.0,1138382256
85,480,5.0,837511743
564,2255,4.0,974838026
564,639,4.0,974837231
331,5991,5.0,1323373752
63,1259,5.0,1076324068
161,261,3.0,837629733
260,1979,3.0,1207886252
504,2153,3.0,904376977
256,1073,3.0,851862320
182,141,4.0,845744250
36,318,4.0,847056636
648,480,2.0,1138477701
15,1895,2.5,1469330584
531,2959,3.5,1240402309
275,101,4.5,1371674285
394,1089,3.0,1298379567
129,1245,3.0,965328135
323,186,3.5,1150487585
30,1552,4.0,945278003
493,1265,4.0,954685191
102,2023,2.0,957894667
536,234,3.0,829471720
220,306,4.0,970498867
430,2924,5.0,1111579442
110,457,5.0,840100438
36,480,3.0,847056636
551,364,3.0,843274095
168,524,3.0,848879333
534,280,4.0,973440399
137,919,3.0,946412362
125,919,4.5,1244538057
214,780,5.0,979953037
580,253,3.0,1165291982
358,942,4.0,957534455
547,4515,3.0,1342849666
212,650,2.0,1228788753
99,595,5.0,938586006
550,153,1.0,943372786
239,339,4.0,991860848
509,1441,3.0,940013644
145,377,5.0,845421789
114,457,5.0,838365867
641,261,5.0,836533682
22,173,1.5,1131662930
2,508,4.0,835355860
30,4464,4.0,994458116
380,2124,4.0,949367223
564,1213,3.0,974840684
177,1792,5.0,907380994
468,1391,3.0,1296196130
28,2291,4.0,938943524
499,953,4.0,965247266
212,4011,5.0,1227936160
353,2011,3.0,1157499059
95,2787,4.0,1019023275
78,16,5.0,1344470037
510,2750,4.0,952328759
520,111,5.0,1142024764
185,910,3.0,1003524426
26,1653,3.5,1371811514
576,1249,4.0,1005450706
338,141,3.0,841656696
263,1580,4.0,1117843172
39,553,4.0,832525093
384,990,2.5,1154110089
538,329,2.0,831835647
509,1997,4.0,1093295799
528,1059,3.5,1141605900
388,1252,5.0,965185411
212,3175,2.0,1260704012
388,2009,3.0,973839782
433,1266,4.0,1417930921
242,508,5.0,956684901
448,480,5.0,1444761389
392,2959,4.0,1226177270
30,1955,4.0,945114961
505,590,3.0,1340406756
253,1250,4.5,1215823815
232,592,5.0,955086825
285,2134,3.0,965092397
301,107,1.0,1245880619
670,457,4.0,938782414
652,179,4.0,1440271840
417,161,3.5,1112672392
607,2617,4.0,1118247601
548,480,4.0,857406499
402,780,4.0,1443394940
153,1498,5.0,1046739486
15,235,4.0,997939415
73,1911,3.0,1411355597
88,745,3.0,1239762941
243,6615,2.0,1094227348
457,319,3.5,1471383906
426,1961,4.0,1310376168
322,924,5.0,974698657
212,916,3.5,1218399029
466,2469,3.0,945836576
486,2000,4.0,1464121013
279,236,4.0,838231729
199,110,4.5,1214912749
447,553,3.0,832493040
635,1485,2.0,1448301703
493,28,4.0,954685191
472,920,4.5,1075915883
461,2355,3.5,1090907827
587,2791,3.5,1112036058
38,1213,4.0,1416075195
652,539,4.0,1442692427
451,3683,4.0,979516433
584,4995,4.0,1271885018
239,688,2.0,991863270
195,1278,5.0,976288624
536,318,5.0,829471721
271,104,2.0,1107784941
308,802,5.0,854376248
169,8982,3.5,1234228391
250,858,5.0,1469697262
452,480,5.0,976424739
358,276,2.0,957479837
23,4978,4.5,1148730339
338,235,4.0,841656696
591,2100,3.5,1112415530
383,62,4.0,852806430
17,931,4.5,1127474822
31,527,5.0,1273543009
160,1958,5.0,974257391
358,1641,4.0,957480490
55,805,5.0,855927172
551,150,4.0,843273952
615,8874,5.0,1408778825
598,2770,2.0,1008570413
248,2054,3.0,1031527506
564,11,3.0,974833372
87,25,4.0,858623186
575,1956,4.0,1012604864
58,940,2.0,961127724
38,593,4.5,1392361495
83,2109,3.5,1156205560
587,123,3.0,1112457155
383,562,4.0,852806600
562,150,4.5,1167428713
472,1278,4.0,939003572
189,288,5.0,968092489
56,101,4.0,1467007782
595,164,4.0,965077903
43,70,2.0,974767953
282,1580,2.0,1111612269
564,1688,4.0,974790534
86,756,3.0,848161539
653,1721,3.0,948158439
192,62,5.0,843634148
561,7451,4.0,1172696419
243,593,5.0,1094222392
93,1394,4.0,1304992980
268,19,2.0,1314890790
472,2355,3.0,939004598
294,454,3.5,1082752908
419,783,4.0,1110049648
518,1641,4.0,945363651
305,306,4.0,947401683
414,28,4.0,1039390382
135,637,3.0,844996036
463,708,4.0,1050499651
510,2028,2.0,944348185
261,590,4.5,1101665511
410,165,3.0,1434057961
70,628,5.0,853954485
388,27850,2.5,1114897006
547,8422,3.0,1087766662
452,4723,4.0,1044681084
99,1909,4.0,938586216
292,1639,3.5,1140050172
380,161,4.0,1115007216
407,1643,4.0,962648071
434,913,5.0,886375433
574,762,0.5,1232809235
608,1635,5.0,958825904
152,161,4.0,1335948346
102,1266,5.0,956591624
518,207,3.0,945363127
547,247,4.0,1028130173
529,1951,4.0,959967267
234,2116,2.5,1213808014
200,145,4.5,1437933154
393,1923,3.5,1058472201
292,2501,4.5,1140153593
232,948,2.0,955093709
518,296,5.0,945443754
64,318,5.0,843159871
107,527,5.0,1446493024
561,588,3.5,1172696432
195,2019,5.0,975416836
509,2134,2.0,942931469
311,964,2.0,897489777
30,2252,4.0,951009217
216,910,4.0,1095792260
78,593,4.5,1274050748
561,1265,3.5,1172695336
330,16,3.0,948574059
358,236,4.0,957479451
134,165,4.0,1361246178
595,593,5.0,965077188
73,7984,3.5,1448953187
624,107,4.0,1019125396
240,3176,3.5,1100891566
495,592,3.0,846384142
19,1372,2.0,855193035
654,186,3.5,1145392276
564,532,5.0,974709177
461,380,2.5,1090907342
596,18,3.5,1139403101
664,6537,3.5,1393891493
547,2023,2.0,1010571657
509,3083,4.0,978937273
118,903,4.0,951009322
346,4105,3.5,1159124748
547,165,4.5,1175959303
648,293,4.5,1138487533
634,858,5.0,1309492488
105,198,4.0,1088058689
367,8665,4.0,1128631122
666,231,3.0,838920870
353,2959,4.0,1112270059
222,956,4.0,960920135
18,802,4.0,856007219
377,262,4.0,1187053471
358,913,5.0,957481581
622,2959,5.0,1424225089
534,2046,4.0,973376493
528,1845,3.5,1141607023
671,1923,4.0,1063502756
505,909,3.0,1340405558
253,2671,1.0,1215831975
555,154,4.0,832096969
212,377,4.0,1218401602
580,3087,3.5,1156127597
447,62,5.0,832493132
216,2321,4.5,1095792248
254,330,3.0,845159226
105,539,3.0,1085574395
200,5956,2.5,1438021323
105,1378,2.5,1086093877
605,1588,3.0,980177829
253,231,4.5,1215831199
388,1259,5.0,946521510
17,1627,4.0,1127471602
294,8989,4.0,1112390046
547,2640,2.0,1021195505
665,2640,5.0,992837431
354,253,3.0,846062378
10,345,4.0,942766603
423,1954,3.0,1354570862
609,2267,5.0,1029869914
285,2395,4.0,965091773
471,2291,4.0,1239744653
48,562,3.5,1368072767
48,1485,3.5,1322170149
78,141,4.0,1274050945
452,306,5.0,976425154
232,1265,4.0,955089893
594,1584,4.0,939034456
236,8012,4.5,1109969578
665,3563,2.0,992838474
595,1923,4.0,965077854
537,994,5.0,879507069
245,1073,5.0,1011319291
564,1713,4.0,974837260
319,17,3.0,834759756
577,6936,4.5,1111475750
452,2779,4.0,976422019
177,628,5.0,907380849
151,329,5.0,847296686
492,232,5.0,898110796
626,3981,2.0,974769510
195,2000,1.0,976288931
85,364,3.0,837512169
509,3082,2.0,946269142
472,659,4.0,994738168
468,4970,4.0,1296192600
191,592,2.0,839925515
471,5528,3.5,1239744959
408,1280,5.0,933034219
108,110,3.0,843302110
306,595,4.0,948919659
509,4226,5.0,1037842448
577,2001,3.5,1111474851
654,551,5.0,1145389584
32,480,5.0,834828286
324,150,4.0,1451525052
428,4995,4.0,1304132699
580,2108,4.0,1167161278
533,111,3.0,965316145
587,3134,4.0,1129405138
94,6552,3.5,1291777509
49,1580,3.0,978039714
285,2539,4.0,965092333
612,7445,3.5,1455642988
508,185,3.0,844376036
599,2144,5.0,1329893907
624,2291,3.0,1019137680
193,2289,3.0,971217336
358,1642,2.0,957795408
654,1371,4.0,1145392530
345,5991,3.5,1106948938
41,426,3.0,1093887714
534,165,4.0,973375956
75,858,1.0,1143048947
547,1259,2.0,974780367
481,4728,3.0,1437002794
614,1247,3.0,1003253896
514,314,4.0,853893859
188,318,5.0,841063550
68,912,4.0,1249807876
646,588,5.0,953449561
306,1537,4.0,939718996
97,3033,3.5,1460342705
218,1213,4.0,1163106595
564,2149,1.0,974709860
220,910,5.0,970507613
93,2100,2.5,1304729449
488,778,4.5,1308944251
212,17,3.5,1228789756
273,4886,5.0,1466945825
304,527,0.5,1352656725
465,3512,3.5,1170652951
559,765,3.0,903143360
408,1246,4.0,933108498
507,832,4.0,862091545
344,82,4.0,850725819
102,2105,3.0,959976680
595,558,4.0,965230453
410,231,3.0,1434057974
562,1729,4.0,1167429468
482,2649,5.0,949292196
184,293,5.0,833524894
654,235,4.5,1145389372
620,901,3.5,1455532934
577,1597,4.0,1111551141
493,105,4.0,954685326
9,2539,2.0,938629341
588,480,3.0,842298189
151,231,4.0,847296653
152,377,3.5,1335948034
452,1921,3.0,976423928
461,153,0.5,1091049746
624,1911,3.0,1019128431
527,2355,0.5,1281234001
396,161,4.0,834998293
457,608,5.0,1471383410
408,2161,4.0,933035241
561,592,4.0,1172696301
294,380,4.0,1106705129
296,2109,3.5,1298158675
534,597,3.0,973374165
295,832,4.5,1100129190
86,223,5.0,848159545
433,593,4.5,1417930533
667,165,3.0,847271245
297,910,4.0,1321727762
562,1909,4.5,1167429399
213,2355,1.5,1462640712
568,588,4.0,835002219
322,451,4.0,974698993
564,2059,1.0,974839862
23,153,3.0,1148720873
596,247,4.0,1139143221
392,3034,2.0,1226176943
608,117,2.0,958824838
242,527,5.0,956683421
198,2108,5.0,1068822240
433,235,4.5,1417930826
95,4520,5.0,1019022802
564,512,3.0,974709378
382,2502,1.0,1371772883
295,1396,2.5,1112545159
602,348,3.0,842360049
163,318,5.0,1294084408
292,3053,3.0,1140050639
547,31522,1.5,1161398836
275,2109,4.0,1326920482
483,1573,2.0,1465387568
450,608,5.0,1449349641
295,780,4.0,1100132080
306,2124,4.0,939718886
380,223,5.0,949367653
608,1537,4.0,958825887
344,457,4.0,850725179
574,858,5.0,1232810023
106,1721,4.5,1215818307
22,457,4.5,1131662090
584,104,3.5,1276157226
146,150,4.0,1256071106
358,116,5.0,957481511
596,4643,3.0,1139143164
19,966,4.0,855194498
52,1735,5.0,1231766895
624,51540,4.0,1234700472
622,260,5.0,1424224962
212,1931,2.5,1228786974
311,1394,3.0,898008551
520,1278,3.5,1142024141
499,926,4.0,965248150
183,4011,4.0,983096517
285,2028,5.0,965093156
137,588,4.0,946412403
175,1580,4.0,1052884652
547,1092,4.0,1039880724
536,452,5.0,829471722
132,2028,2.5,1285244961
385,587,3.0,836679480
467,928,5.0,939628293
665,2018,3.0,992909171
212,2294,2.5,1218955199
472,1273,3.0,970518179
358,1125,3.0,957478808
577,364,4.0,1111475259
564,1271,5.0,974713786
564,1620,3.0,974715293
376,1267,4.0,1005529990
224,468,4.0,828214012
623,8665,4.0,1225257823
322,1913,5.0,974698574
232,1894,4.0,955091436
667,300,4.0,847271534
509,111,5.0,1093278375
520,2268,4.0,1142029949
22,4643,2.5,1131663696
23,104,3.5,1148730116
506,296,3.0,865395921
513,339,3.0,843771870
92,435,3.0,848525903
639,592,2.0,832450890
177,691,4.0,907515750
290,4643,5.0,1389785737
353,377,1.5,1112268785
534,2058,4.0,973375818
212,2657,3.0,1218405307
48,4995,4.0,1322168606
452,1162,5.0,976421377
73,2105,3.0,1255500870
463,2321,4.0,1049924343
423,1089,5.0,1353690653
312,322,3.0,959933985
519,288,4.5,1468927376
157,6537,3.0,1293016287
363,2087,4.0,942344755
396,551,3.0,834998566
89,260,5.0,1257620279
494,2502,5.0,1342747752
309,2959,4.5,1114566799
242,300,4.0,956683725
514,593,4.0,853893788
114,339,4.0,838365857
471,1250,3.5,1239660529
373,2770,3.0,938977795
564,445,3.0,974715861
364,318,4.5,1444529786
5,231,3.5,1163373762
232,2064,5.0,955089998
105,3683,4.0,1085639989
434,300,5.0,886374463
564,2011,3.0,974833400
458,2294,2.0,1337555661
605,3537,1.0,980174247
457,6936,2.5,1471387498
353,8961,3.0,1113132650
196,261,4.0,959223783
2,587,3.0,835355779
574,173,2.5,1232915065
213,616,1.5,1462639299
575,1948,5.0,1012596168
191,339,4.0,839925608
136,2014,3.5,1405975561
294,455,3.5,1062622406
358,1581,1.0,957795242
391,302,4.0,891533396
357,342,5.0,832768914
282,2001,4.0,1111493374
384,1278,3.0,1153149669
105,2023,3.0,1086094963
345,4327,4.0,1109289711
564,1911,4.0,974837080
536,198,5.0,829471722
466,783,4.0,944979109
603,594,4.0,868355800
124,296,3.0,1147861878
509,2359,3.0,946276235
537,780,5.0,879503369
529,8645,3.5,1357582026
390,832,3.0,867072949
304,223,5.0,1352656222
75,253,4.5,1143048074
86,613,3.0,848161360
442,49530,4.0,1227918690
292,8961,4.5,1161558000
555,539,2.0,857380017
605,423,3.0,980175498
239,837,5.0,991860611
334,296,5.0,1447031705
223,81,3.0,856532544
88,1485,0.5,1239764845
165,6620,1.5,1111980536
232,1735,4.0,955084955
105,1249,4.0,1088058527
564,3777,1.0,974709245
534,1213,4.0,973377299
118,913,4.0,958531282
358,440,4.0,957480471
342,924,5.0,945123519
431,1246,5.0,1165546535
452,635,3.0,976422582
514,539,3.0,853896756
82,339,4.0,835973431
61,3114,1.0,1216050711
19,1378,2.0,855193244
73,2605,2.0,1256030461
330,1249,5.0,948576522
452,4174,4.0,989110944
587,4523,4.0,1123001336
589,480,5.0,838902404
242,507,5.0,956684403
195,2075,3.0,977743614
268,4226,5.0,1314894415
382,2082,4.0,1371828998
647,2280,4.0,947293128
195,2013,3.0,975418810
585,922,5.0,975363941
536,165,5.0,829471720
665,2335,3.0,993346777
547,953,5.0,1022242596
624,8880,2.0,1178981879
340,364,5.0,1410374454
632,480,4.5,1264547283
629,593,5.0,841414206
202,1371,4.0,1046144576
396,588,2.0,843049252
222,2087,1.0,960919912
624,170,3.0,1019132497
516,1092,3.0,844688162
30,70,4.0,1007352836
56,1247,2.0,1470351006
99,1586,2.0,938585094
463,4148,2.0,1051215133
396,110,3.0,834998326
311,909,2.0,898008217
658,110,4.0,941488542
598,1777,4.0,1008571296
239,1689,4.0,991862159
268,457,4.0,1314894056
73,704,3.0,1470720380
617,2155,3.0,944893804
665,4638,3.0,999571913
212,1584,2.5,1228785044
19,500,3.0,855194264
384,7451,4.0,1154252816
418,1688,4.0,1132180783
490,79,4.0,851786427
607,3033,4.0,1144790716
461,2108,2.0,1091959304
537,581,4.0,879502537
480,150,4.5,1339456571
220,590,4.0,970594948
382,1367,3.0,1371780138
396,539,3.0,834998588
563,27793,1.5,1378591354
433,296,5.0,1417930528
212,260,4.0,1218403651
77,2054,2.5,1163915788
169,2059,4.0,1234227516
624,158,3.0,1019125583
232,919,4.0,955088041
548,318,5.0,857406014
654,1089,5.0,1145390863
468,3082,1.5,1296197155
452,943,3.5,1077114950
168,639,3.0,848879799
658,1721,5.0,941488823
382,2059,5.0,1371773239
428,2502,5.0,1304136309
311,674,1.0,1062015307
509,5876,4.0,1093277749
518,172,3.0,945368237
134,4226,5.0,1361245237
463,914,4.0,1050499182
400,266,3.0,840205253
144,150,3.0,837455152
612,364,4.0,1455638876
472,1259,4.0,939071656
122,17,3.0,832773202
212,597,3.5,1218403778
157,267,2.5,1291598182
562,2617,3.5,1167429185
514,296,5.0,853893691
175,1653,4.0,1052835698
591,953,4.5,1112415502
23,2657,3.0,1148669012
232,3087,4.0,955090687
431,920,1.0,1136308713
199,8810,2.5,1244319357
624,2289,5.0,1019127129
461,8665,4.0,1091958266
577,597,3.0,1111475282
97,364,1.5,1460342652
195,380,3.0,975418616
102,2075,4.0,956598634
15,1544,1.0,1093070319
275,858,4.5,1386885318
148,1923,4.0,1059507622
213,1088,3.0,1462638479
608,1267,4.0,958824451
113,65,4.0,844884932
370,4226,4.0,1096512091
220,1721,3.0,971390192
130,745,4.0,1138985753
653,216,5.0,948160832
358,914,3.0,957481300
460,2321,4.0,1072837430
628,914,2.0,1357725084
537,551,2.0,879521110
423,441,4.0,1356120997
303,253,3.0,1299489313
321,837,4.0,939401165
452,7091,3.5,1112044805
596,1573,3.5,1138732341
509,3683,4.0,978937189
463,539,3.0,1050499463
361,100,3.0,864051423
342,923,5.0,945123204
185,4886,5.0,1019787052
507,608,3.0,862091271
30,1366,5.0,945277990
547,745,2.0,974778219
210,350,3.5,1070591308
654,1909,4.0,1145392412
177,1584,5.0,907379910
564,2082,1.0,974837509
119,2454,3.0,972097288
353,2005,2.5,1142686776
662,236,3.0,839022474
564,842,3.0,974709519
20,858,2.0,1238729822
594,2289,5.0,938948878
281,912,5.0,1113684673
580,2770,3.5,1155484890
184,586,3.0,833525249
529,1956,4.0,960053230
308,1073,2.0,854376220
536,194,4.0,829471722
265,1266,5.0,960060979
330,707,2.0,948576723
86,665,4.0,848161149
306,160,1.0,939716309
623,780,3.5,1225256057
664,4816,4.0,1393890981
611,2294,3.0,1471521519
110,364,3.0,840100501
473,4886,5.0,1425643448
487,454,4.0,832836590
447,595,3.0,832492644
535,457,4.0,838630544
544,4995,4.5,1441130040
311,314,1.0,897489162
21,466,3.0,853846873
468,207,2.0,1296201591
536,278,3.0,829471721
509,8366,3.0,1101708576
23,235,4.0,1148729698
358,2100,4.0,957479361
472,1266,5.0,939691344
468,4728,1.5,1296201488
602,590,4.0,842355954
564,754,4.0,974839911
23,4995,4.5,1148668988
517,11,5.0,846450066
194,597,3.0,848098362
311,236,3.0,898008040
564,2617,4.0,974709245
9,17,4.0,938628337
387,949,5.0,974670478
518,801,3.0,945363852
213,594,2.0,1462634611
587,1262,4.0,1111361411
388,1792,3.0,946521220
110,454,4.0,840100501
146,524,3.5,1256070798
624,1396,4.0,1019132397
648,1213,4.0,1263684704
168,110,3.0,848866642
125,236,4.5,1269736207
547,2260,2.0,981313886
423,849,3.0,1353689992
5,377,4.0,1163373610
73,3114,4.0,1274265884
196,3512,4.0,958511777
303,1394,4.0,1299490060
99,902,3.0,938624252
195,281,3.0,977755886
152,8665,4.0,1335900762
177,1552,5.0,907380820
367,490,4.0,967059919
564,437,3.0,974838189
532,380,3.5,1076971872
201,608,4.0,1110498221
285,1644,3.0,965089679
602,562,4.0,842356974
291,941,4.5,1111489384
191,593,4.0,839925563
584,231,3.0,1276156746
596,377,4.0,1138902779
652,103731,5.0,1439586954
210,2462,2.5,1070591536
623,318,4.5,1225256582
199,2019,4.0,1214912802
317,457,5.0,847633433
629,293,1.0,841414108
297,296,4.5,1318704279
212,3033,3.0,1218408159
213,2058,3.5,1462639289
290,165,4.5,1445337600
178,260,5.0,1437422811
468,2300,3.0,1296194060
431,1968,5.0,1165546586
213,3034,2.5,1462639068
255,2321,3.0,1237063006
115,466,3.0,1107034046
487,508,5.0,832838416
279,110,4.0,838231410
570,508,5.0,1475783671
294,5991,4.5,1106707690
548,544,3.0,857407872
659,1073,4.0,857298553
150,6936,3.0,1114308384
13,277,4.0,1331379348
472,608,3.0,939691713
595,2014,4.0,965230266
36,16,3.0,847057223
598,4958,2.0,1009415331
128,93,1.0,1049684039
652,2469,4.0,1440269763
544,115210,4.0,1435786632
330,342,4.0,948575236
232,473,1.0,955091760
580,12,3.0,1276095731
407,3176,5.0,962646563
195,954,4.0,977755609
194,551,3.0,848098555
419,1722,2.5,1110049673
665,2087,5.0,992909129
41,3638,3.5,1093887254
243,4226,3.5,1094224605
67,293,4.0,854713245
564,663,3.0,974714461
101,1374,4.5,1292402509
529,527,5.0,960086663
427,3079,3.0,968563714
268,2502,2.5,1314894939
10,2108,3.0,942766472
428,480,3.0,1304136474
103,593,5.0,1117482311
311,914,4.5,1062016053
527,165,1.0,1281233689
537,1252,4.0,879502829
291,1090,4.5,1111488347
47,95,3.0,832229161
516,12,3.0,844687789
225,329,4.0,845565783
172,539,3.0,843290844
19,346,3.0,855192910
388,912,4.0,1187550146
90,81,4.0,875520409
518,1433,3.0,945367279
